pair_id,ref_path,wide_path,gt_x,gt_y,style,regime,pitch_nm,rotation_deg,landmark,landmark_size_nm,landmark_wide_px,difficulty,size_over_res,coarse_period_nm,n_instances,ler_3sigma_nm,ler_xi_nm,wide_res_nm,placement,ref_blur_nm,wide_blur_nm,ref_dose,wide_dose,wide_charging,ref_drift_nm,wide_drift_nm,ref_vib_nm,wide_vib_nm,render_mode,seed
01000185,images/01000185_ref.png,images/01000185_wide.png,592.4609,599.536,finfet,aliased,41.638,1.6597,pad,400.0,40.0,normal,8.983,0.0,1,3.77,10.84,44.53,stage_prior,1.579,18.426,48.983750520373874,6.40942180937951,1.522,0.61,2.94,0.25,0.19,physical,1000185
01000186,images/01000186_ref.png,images/01000186_wide.png,606.7368,374.4514,dram,resolved,255.89,0.8122,pad,373.49,37.35,normal,10.252,0.0,1,3.06,11.86,36.43,stage_prior,1.535,14.876,35.722264213371844,2.411965364391664,0.0,0.01,9.49,1.1,3.45,physical,1000186
01000187,images/01000187_ref.png,images/01000187_wide.png,744.7104,602.3551,finfet,resolved,158.808,1.2533,pad,191.0,19.1,hard,6.909,0.0,1,2.26,12.78,27.64,stage_prior,1.124,10.943,47.850697572091086,3.0854635617653967,0.0,0.63,1.33,0.56,2.72,physical,1000187
01000188,images/01000188_ref.png,images/01000188_wide.png,358.0208,487.0156,finfet,aliased,34.601,4.0317,plus,351.67,35.17,normal,14.587,0.0,1,3.03,11.62,24.11,stage_prior,1.17,9.315,33.415692105049736,2.8979699802717094,0.0,0.91,13.86,1.46,7.6,physical,1000188
01000189,images/01000189_ref.png,images/01000189_wide.png,278.6653,458.9867,finfet,aliased,30.796,2.7947,plus,400.0,40.0,normal,10.841,0.0,1,3.87,7.07,36.9,stage_prior,1.209,15.082,49.10609223579742,14.81512621267926,2.361,0.48,6.54,0.27,6.25,physical,1000189
01000190,images/01000190_ref.png,images/01000190_wide.png,813.949,339.9757,dram,coarse,62.444,3.925,plus,343.92,34.39,normal,18.039,0.0,1,3.25,10.16,19.06,uniform,1.596,6.892,52.83017244325994,11.701255424956651,0.0,3.59,6.43,0.44,4.67,physical,1000190
01000191,images/01000191_ref.png,images/01000191_wide.png,394.415,427.9985,finfet,resolved,153.178,4.5505,plus,400.0,40.0,normal,10.485,0.0,1,3.09,9.2,38.15,stage_prior,0.912,15.634,54.13899592700892,8.476459527189274,0.0,0.94,4.04,0.14,0.2,physical,1000191
01000192,images/01000192_ref.png,images/01000192_wide.png,542.5144,452.917,dram,coarse,44.497,3.4816,plus,226.16,22.62,hard,7.897,0.0,1,2.68,9.54,28.64,stage_prior,1.256,11.395,50.02834431818236,4.1488138872137705,2.232,3.61,6.35,0.94,1.56,physical,1000192
01000193,images/01000193_ref.png,images/01000193_wide.png,506.1291,484.1845,finfet,resolved,294.354,4.3402,plus,370.69,37.07,normal,10.844,2870.2,49,2.58,11.21,34.18,stage_prior_periodic,0.825,13.88,46.747876029644665,4.282084732159973,0.0,0.73,1.79,0.42,2.42,physical,1000193
01000194,images/01000194_ref.png,images/01000194_wide.png,490.8848,497.2214,dram,aliased,40.355,2.4467,pad,370.34,37.03,normal,12.386,0.0,1,3.04,8.55,29.9,stage_prior,1.589,11.965,50.79744873216525,3.5184913031459026,0.552,1.82,6.7,1.47,2.37,physical,1000194
01000195,images/01000195_ref.png,images/01000195_wide.png,447.7283,478.8323,dram,resolved,114.231,3.6218,plus,400.0,40.0,normal,8.808,0.0,1,1.89,12.27,45.41,stage_prior,1.524,18.81,39.96795221398938,4.792779884341725,0.0,2.08,12.27,0.19,4.76,physical,1000195
01000196,images/01000196_ref.png,images/01000196_wide.png,432.6172,372.8796,dram,resolved,290.666,2.1089,plus,51.39,5.14,below_floor,1.613,0.0,1,2.25,9.76,31.86,stage_prior,1.024,12.845,49.35761722636681,10.432443913291536,0.0,3.96,13.18,1.04,6.49,physical,1000196
01000197,images/01000197_ref.png,images/01000197_wide.png,577.5627,503.6498,finfet,resolved,239.792,3.9059,plus,30.0,3.0,below_floor,1.808,2566.8,49,2.64,12.96,16.59,stage_prior_periodic,1.197,5.622,58.42686256140957,4.457102913227201,0.0,0.64,8.16,0.14,1.35,physical,1000197
01000198,images/01000198_ref.png,images/01000198_wide.png,480.0721,481.3076,finfet,resolved,287.696,3.8504,pad,300.77,30.08,normal,11.871,1934.5,81,2.66,12.19,25.34,stage_prior_periodic,1.326,9.885,47.17350474746951,5.526394225473543,1.688,3.06,4.76,1.2,3.56,physical,1000198
01000199,images/01000199_ref.png,images/01000199_wide.png,517.3044,493.1189,finfet,aliased,37.635,1.1189,pad,400.0,40.0,normal,8.956,1876.0,81,3.13,8.65,44.66,stage_prior_periodic,1.103,18.484,36.07929281040202,2.578659550747061,0.0,0.54,10.11,0.07,5.91,physical,1000199
